,period_begin,period_end,period_duration,region_type,region_type_id,table_id,is_seasonally_adjusted,region,city,state,state_code,property_type,property_type_id,median_sale_price,median_sale_price_mom,median_sale_price_yoy,median_list_price,median_list_price_mom,median_list_price_yoy,median_ppsf,median_ppsf_mom,median_ppsf_yoy,median_list_ppsf,median_list_ppsf_mom,median_list_ppsf_yoy,homes_sold,homes_sold_mom,homes_sold_yoy,pending_sales,pending_sales_mom,pending_sales_yoy,new_listings,new_listings_mom,new_listings_yoy,inventory,inventory_mom,inventory_yoy,months_of_supply,months_of_supply_mom,months_of_supply_yoy,median_dom,median_dom_mom,median_dom_yoy,avg_sale_to_list,avg_sale_to_list_mom,avg_sale_to_list_yoy,sold_above_list,sold_above_list_mom,sold_above_list_yoy,price_drops,price_drops_mom,price_drops_yoy,off_market_in_two_weeks,off_market_in_two_weeks_mom,off_market_in_two_weeks_yoy,parent_metro_region,parent_metro_region_metro_code,last_updated
1985205,2012-11-01,2012-11-30,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,100000.0,-0.3308798929407829,-0.1423670668953688,157445.0,0.2162611046736191,-0.0310480644962767,54.79876160990712,-0.2149927429268481,-0.1148917349694638,79.56386292834891,0.2199792315680166,-0.0538476708069873,11.0,-0.2142857142857143,-0.1538461538461538,10.0,-0.1666666666666666,1.5,24.0,0.0909090909090908,-0.3333333333333333,88.0,-0.0434782608695651,-0.0112359550561798,8.0,1.4000000000000004,1.2000000000000002,63.0,1.0,-12.0,0.973547554816322,0.0102622946046667,0.0137077160779544,0.1818181818181818,0.0389610389610389,-0.0489510489510489,0.3181818181818181,-0.0079051383399209,0.0148110316649642,0.2,-0.3833333333333333,-0.55,"Phoenix, AZ",38060,2024-07-15 17:39:34
2681107,2012-12-01,2012-12-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,134900.0,0.3489999999999999,0.1735537190082645,154600.0,-0.0180698021531328,0.1050750536097211,76.32382892057028,0.3928020757821579,0.6388736431482129,66.17636028581967,-0.1682610942933393,-0.0838250564874297,17.0,0.5454545454545454,0.2142857142857141,11.0,0.1,0.375,24.0,0.0,0.1428571428571427,96.0,0.0909090909090908,0.032258064516129,5.6,-2.4000000000000004,-1.0,112.0,49.0,32.0,0.98731113338221,0.013763578565888,0.0003497279568436,0.1176470588235294,-0.0641711229946524,-0.0252100840336134,0.1354166666666666,-0.1827651515151515,-0.1656586021505376,0.3636363636363636,0.1636363636363636,0.2386363636363636,"Phoenix, AZ",38060,2024-07-15 17:39:34
4948334,2013-01-01,2013-01-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,155000.0,0.1489992587101556,-0.0357158410113163,162500.0,0.0510996119016817,0.0360547036883547,63.37412587412587,-0.1696678904817664,-0.3202862070171295,86.174010635411,0.3021872200770829,0.1566880587435861,13.0,-0.2352941176470588,0.1818181818181818,13.0,0.1818181818181818,-0.0714285714285713,25.0,0.0416666666666667,0.0,94.0,-0.0208333333333333,0.032967032967033,7.2,1.6000000000000003,-1.1000000000000003,79.0,-33.0,-12.0,0.9903887557214972,0.0030776223392872,0.0251472455398804,0.3076923076923077,0.1900452488687783,0.3076923076923077,0.1702127659574468,0.0347960992907801,-0.1374795417348609,0.3076923076923077,-0.0559440559440559,0.2362637362637362,"Phoenix, AZ",38060,2024-07-15 17:39:34
4963888,2013-02-01,2013-02-28,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,145000.0,-0.0645161290322581,0.1328125,162450.0,-0.0003076923076923,0.1480565371024735,79.89228007181329,0.2606450814090262,0.2925729944250212,100.36462549506028,0.1646739516359241,0.206699544035533,21.0,0.6153846153846154,0.0,11.0,-0.1538461538461538,-0.2666666666666667,12.0,-0.52,-0.3333333333333333,82.0,-0.127659574468085,-0.0989010989010988,3.9,-3.3000000000000003,-0.3999999999999999,83.0,4.0,2.0,0.9653323912306871,-0.02505636449081,0.0083449559174287,0.1428571428571428,-0.1648351648351648,0.0,0.2195121951219512,0.0492994291645044,-0.0442240686143125,0.1818181818181818,-0.1258741258741258,-0.0181818181818181,"Phoenix, AZ",38060,2024-07-15 17:39:34
5457316,2013-03-01,2013-03-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,164990.0,0.1378620689655172,0.288984375,167400.0,0.0304709141274237,0.1965689778413153,79.45945945945945,-0.0054175523838446,0.3540540540540539,86.72484146763911,-0.1359023058188213,0.3346574959244246,19.0,-0.0952380952380952,-0.2399999999999999,11.0,0.0,-0.4499999999999999,33.0,1.75,0.9411764705882352,91.0,0.1097560975609757,0.1973684210526316,4.8,0.8999999999999999,1.7999999999999998,105.0,22.0,38.0,0.970414631864222,0.0050822406335347,-0.0043827691578928,0.1578947368421052,0.0150375939849624,-0.0421052631578947,0.1648351648351648,-0.0546770302867863,-0.1377964141122035,0.1818181818181818,0.0,-0.0681818181818181,"Phoenix, AZ",38060,2024-07-15 17:39:34
1883076,2013-04-01,2013-04-30,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,127500.0,-0.227225892478332,-0.1158113730929264,122450.0,-0.2685185185185184,-0.0507751937984496,79.48196114708603,0.0002831845041439,0.1169984829956027,70.77198623568567,-0.1839479318956859,0.2352192161307085,23.0,0.2105263157894736,0.2777777777777776,18.0,0.6363636363636364,1.25,28.0,-0.1515151515151514,0.8666666666666667,90.0,-0.0109890109890109,0.3432835820895523,3.9,-0.8999999999999999,0.1999999999999997,87.0,-18.0,17.0,0.9563441575017684,-0.0140704743624534,-0.0288450989376308,0.1304347826086956,-0.0274599542334096,-0.0917874396135265,0.1888888888888888,0.024053724053724,0.0396351575456053,0.4444444444444444,0.2626262626262626,-0.0555555555555555,"Phoenix, AZ",38060,2024-07-15 17:39:34
4708315,2013-05-01,2013-05-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,125750.0,-0.0137254901960783,-0.1937552093351285,175643.5,0.4344099632503062,0.1717378252168111,71.34466650069979,-0.1023791377181508,-0.1686795381657589,89.7685499289669,0.2684192532059035,0.2557740488820159,18.0,-0.217391304347826,-0.0526315789473684,17.0,-0.0555555555555555,1.125,32.0,0.1428571428571427,0.28,95.0,0.0555555555555555,0.25,5.3,1.4,1.2999999999999998,43.0,-44.0,-77.0,0.9538062203946494,-0.002537937107119,-0.0351368480766111,0.0555555555555555,-0.07487922705314,-0.1549707602339181,0.1789473684210526,-0.0099415204678362,-0.0578947368421052,0.4117647058823529,-0.0326797385620914,0.0367647058823529,"Phoenix, AZ",38060,2024-07-15 17:39:34
347596,2013-06-01,2013-06-30,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,189000.0,0.5029821073558649,0.2771133184674641,177400.0,0.0100003700677793,0.3870211102423768,98.32,0.3780988099374691,0.2012474042473031,86.99231159903323,-0.0309266255512703,0.4224168396565326,19.0,0.0555555555555555,0.0555555555555555,8.0,-0.5294117647058822,0.0,15.0,-0.53125,-0.2105263157894736,89.0,-0.063157894736842,0.2191780821917808,4.7,-0.5999999999999996,0.6000000000000005,75.0,32.0,-4.0,0.9645399065073876,0.0107336861127381,-0.0215622124282502,0.0,-0.0555555555555555,-0.2777777777777777,0.2134831460674157,0.034535777646363,0.0490995844235801,0.0,-0.4117647058823529,-0.25,"Phoenix, AZ",38060,2024-07-15 17:39:34
3139601,2013-07-01,2013-07-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,139377.0,-0.2625555555555555,0.1571357409713574,164995.0,-0.0699267192784667,0.044338249256282,70.33828382838284,-0.284598415089678,-0.0183954480083137,89.72146667401175,0.0313723710154729,0.3458294769406036,13.0,-0.3157894736842105,-0.1875,11.0,0.375,0.5714285714285714,18.0,0.1999999999999999,-0.217391304347826,87.0,-0.0224719101123596,0.1012658227848102,6.7,2.0,1.7999999999999998,85.0,10.0,2.0,0.9810607636548156,0.0165208571474281,-0.0013912960263242,0.1538461538461538,0.1538461538461538,-0.0336538461538461,0.1494252873563218,-0.0640578587110938,-0.0024734468208933,0.0,0.0,0.0,"Phoenix, AZ",38060,2024-07-15 17:39:34
644466,2013-08-01,2013-08-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,116150.0,-0.166648729704327,-0.2539494432722169,159900.0,-0.0308797236279887,0.1429592566118655,57.34034924419074,-0.1847917503347897,-0.2237072794430462,93.17567567567568,0.0384992480585972,0.1639897869494133,18.0,0.3846153846153845,0.2857142857142858,11.0,0.0,0.375,24.0,0.3333333333333332,0.3333333333333332,88.0,0.0114942528735633,0.0731707317073171,4.9,-1.7999999999999998,-1.0,88.0,3.0,-3.0,0.976786541520756,-0.0042742221340598,-0.0007674822127597,0.0555555555555555,-0.0982905982905983,-0.1587301587301587,0.159090909090909,0.0096656217345872,0.0005543237250554,0.1818181818181818,0.1818181818181818,-0.0681818181818181,"Phoenix, AZ",38060,2024-07-15 17:39:34
716672,2013-09-01,2013-09-30,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,170000.0,0.4636246233318983,0.4718614718614717,167409.5,0.046963727329581,0.1168078719146097,90.79268292682929,0.5833995454087272,0.90624117597002,88.57625211029826,-0.0493629215138403,0.1072031513787281,17.0,-0.0555555555555555,1.125,12.0,0.0909090909090908,0.3333333333333332,20.0,-0.1666666666666666,-0.1304347826086956,89.0,0.0113636363636364,0.0113636363636364,5.2,0.2999999999999998,-5.8,67.0,-21.0,7.0,0.9852931067493716,0.0085065652286155,0.0263907685492492,0.2941176470588235,0.2385620915032679,0.0441176470588235,0.1797752808988764,0.0206843718079673,-0.0474974463738508,0.1666666666666666,-0.0151515151515151,0.0555555555555555,"Phoenix, AZ",38060,2024-07-15 17:39:34
3695048,2013-10-01,2013-10-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,170290.0,0.0017058823529412,0.1394446303111409,173400.0,0.0357835128830801,0.3395133256083429,90.85291396854765,0.0006633909228885,0.3014928567046044,95.11904761904762,0.0738662491680279,0.4584920634920635,15.0,-0.1176470588235294,0.0714285714285713,8.0,-0.3333333333333333,-0.3333333333333333,50.0,1.5,1.2727272727272727,119.0,0.3370786516853931,0.2934782608695651,7.9,2.7,1.3000000000000007,55.0,-12.0,-7.0,0.9740505411558028,-0.0112425655935686,0.0107652809441477,0.0666666666666666,-0.2274509803921568,-0.0761904761904761,0.2016806722689075,0.0219053913700311,-0.1244062842528315,0.125,-0.0416666666666666,-0.4583333333333333,"Phoenix, AZ",38060,2024-07-15 17:39:34
3208126,2013-11-01,2013-11-30,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,168250.0,-0.0119795642727112,0.6825000000000001,134900.0,-0.2220299884659746,-0.143192860999079,85.76042748355832,-0.0560519884563338,0.5650066710276462,88.1544502617801,-0.0732197969975558,0.10797096844289,16.0,0.0666666666666666,0.4545454545454545,14.0,0.75,0.3999999999999999,18.0,-0.64,-0.25,116.0,-0.0252100840336134,0.3181818181818181,7.3,-0.6000000000000005,-0.7000000000000001,117.0,62.0,54.0,0.972888110636186,-0.0011624305196168,-0.0006594441801358,0.1875,0.1208333333333333,0.0056818181818181,0.2758620689655172,0.0741813966966096,-0.0423197492163009,0.1428571428571428,0.0178571428571428,-0.0571428571428571,"Phoenix, AZ",38060,2024-07-15 17:39:34
3520157,2013-12-01,2013-12-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,160900.0,-0.0436849925705794,0.1927353595255745,174900.0,0.296515937731653,0.13130659767141,103.2,0.2033522106659873,0.3521334222815211,102.59481037924152,0.1638075000703864,0.5503241631320969,29.0,0.8125,0.7058823529411764,12.0,-0.1428571428571429,0.0909090909090908,15.0,-0.1666666666666666,-0.375,104.0,-0.1034482758620689,0.0833333333333332,3.6,-3.7,-1.9999999999999996,67.0,-50.0,-45.0,0.9682744078607284,-0.0046137027754575,-0.0190367255214815,0.0689655172413793,-0.1185344827586206,-0.0486815415821501,0.1538461538461538,-0.1220159151193633,0.0184294871794871,0.0,-0.1428571428571428,-0.3636363636363636,"Phoenix, AZ",38060,2024-07-15 17:39:34
105890,2014-01-01,2014-01-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,147450.0,-0.0835922933499068,-0.0487096774193548,197495.0,0.1291881074899943,0.2153538461538462,69.61839956521513,-0.3254031049882255,0.0985303324497395,119.57796581249612,0.1655362037365868,0.3876337532717624,10.0,-0.6551724137931034,-0.2307692307692307,8.0,-0.3333333333333333,-0.3846153846153845,28.0,0.8666666666666667,0.1200000000000001,108.0,0.0384615384615385,0.148936170212766,10.8,7.200000000000001,3.6000000000000005,117.0,50.0,38.0,0.9565744880529377,-0.0116999198077908,-0.0338142676685595,0.0,-0.0689655172413793,-0.3076923076923077,0.1944444444444444,0.0405982905982905,0.0242316784869976,0.25,0.25,-0.0576923076923077,"Phoenix, AZ",38060,2024-07-15 17:39:34
4946152,2014-02-01,2014-02-28,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,170945.0,0.1593421498813156,0.1789310344827586,159900.0,-0.1903592496012557,-0.015697137580794,104.93421362290728,0.5072770169703488,0.3134462244485249,85.71428571428571,-0.2831933113104655,-0.1459711497802143,22.0,1.2000000000000002,0.0476190476190476,3.0,-0.625,-0.7272727272727272,23.0,-0.1785714285714286,0.9166666666666669,114.0,0.0555555555555555,0.3902439024390242,5.2,-5.6000000000000005,1.3000000000000005,119.0,2.0,36.0,0.987533087923045,0.0309585998701074,0.0222006966923579,0.1818181818181818,0.1818181818181818,0.0389610389610389,0.2368421052631578,0.0423976608187134,0.0173299101412066,0.0,-0.25,-0.1818181818181818,"Phoenix, AZ",38060,2024-07-15 17:39:34
1237680,2014-03-01,2014-03-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,216305.0,0.2653485039047647,0.3110188496272501,164900.0,0.0312695434646654,-0.0149342891278375,113.82720369261288,0.0847482414235603,0.4325192301451281,86.41304347826087,0.0081521739130436,-0.0035952558010103,16.0,-0.2727272727272727,-0.1578947368421053,16.0,4.333333333333333,0.4545454545454545,19.0,-0.1739130434782608,-0.4242424242424242,100.0,-0.1228070175438597,0.0989010989010989,6.3,1.0999999999999996,1.5,107.0,-12.0,2.0,0.9609736328083568,-0.0265594551146882,-0.0094409990558651,0.1875,0.0056818181818181,0.0296052631578947,0.1799999999999999,-0.0568421052631578,0.0151648351648351,0.0625,0.0625,-0.1193181818181818,"Phoenix, AZ",38060,2024-07-15 17:39:34
1626345,2014-04-01,2014-04-30,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,157000.0,-0.2741730426943436,0.2313725490196079,154500.0,-0.063068526379624,0.2617394855042873,72.39789743432533,-0.3639666522087832,-0.0891279431272615,87.20919647192102,0.0092133428197149,0.2322558841502053,22.0,0.375,-0.0434782608695651,14.0,-0.125,-0.2222222222222222,17.0,-0.1052631578947368,-0.3928571428571429,86.0,-0.14,-0.0444444444444443,3.9,-2.4,0.0,78.0,-29.0,-9.0,0.9494212599976916,-0.0115523728106652,-0.0069228975040769,0.0454545454545454,-0.1420454545454545,-0.0849802371541501,0.1976744186046511,0.0176744186046511,0.0087855297157622,0.0714285714285714,0.0089285714285714,-0.373015873015873,"Phoenix, AZ",38060,2024-07-15 17:39:34
2687825,2014-05-01,2014-05-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,183000.0,0.1656050955414012,0.4552683896620277,159900.0,0.0349514563106796,-0.0896332628306769,98.41814977973569,0.3594061881287953,0.3794745228610796,80.46817849305047,-0.0772970999800574,-0.1036038951645731,14.0,-0.3636363636363636,-0.2222222222222222,4.0,-0.7142857142857143,-0.7647058823529411,27.0,0.5882352941176469,-0.15625,99.0,0.1511627906976744,0.0421052631578946,7.1,3.1999999999999997,1.7999999999999998,89.0,11.0,46.0,0.962540379604752,0.0131191196070605,0.0087341592101026,0.0714285714285714,0.0259740259740259,0.0158730158730158,0.1616161616161616,-0.0360582569884895,-0.017331206804891,0.0,-0.0714285714285714,-0.4117647058823529,"Phoenix, AZ",38060,2024-07-15 17:39:34
5400192,2014-06-01,2014-06-30,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,199000.0,0.0874316939890711,0.052910052910053,175000.0,0.0944340212632894,-0.0135287485907553,93.61851332398317,-0.0487677980788535,-0.0478182127341011,65.1937618147448,-0.1898193418113077,-0.250580187876404,13.0,-0.0714285714285713,-0.3157894736842105,11.0,1.75,0.375,13.0,-0.5185185185185186,-0.1333333333333333,88.0,-0.1111111111111111,-0.0112359550561798,6.8,-0.2999999999999998,2.0999999999999996,129.0,40.0,54.0,0.9783644714945235,0.0158240918897716,0.0138245649871361,0.0769230769230769,0.0054945054945055,0.0769230769230769,0.25,0.0883838383838383,0.0365168539325842,0.4545454545454545,0.4545454545454545,0.4545454545454545,"Phoenix, AZ",38060,2024-07-15 17:39:34
2774238,2014-07-01,2014-07-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,139000.0,-0.3015075376884421,-0.0027048939208047,179990.0,0.0285142857142857,0.0908815418649049,68.48184818481849,-0.268501007404111,-0.0263929618768328,93.3883826879271,0.4324742136111181,0.040869996332522,23.0,0.769230769230769,0.769230769230769,11.0,0.0,0.0,29.0,1.2307692307692308,0.611111111111111,92.0,0.0454545454545454,0.0574712643678161,4.0,-2.8,-2.7,58.0,-71.0,-27.0,0.957057225803682,-0.0213072456908417,-0.0240035378511337,0.0434782608695652,-0.0334448160535117,-0.1103678929765886,0.1630434782608695,-0.0869565217391304,0.0136181909045477,0.1818181818181818,-0.2727272727272727,0.1818181818181818,"Phoenix, AZ",38060,2024-07-15 17:39:34
4957369,2014-08-01,2014-08-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,187717.0,0.3504820143884892,0.6161601377529057,142499.5,-0.2082921273404078,-0.108821138211382,79.82376886932262,0.1656193719231204,0.3921046858187686,79.47184404623644,-0.1490178782536058,-0.1470752053050766,12.0,-0.4782608695652174,-0.3333333333333333,12.0,0.0909090909090908,0.0909090909090908,18.0,-0.3793103448275861,-0.25,84.0,-0.0869565217391304,-0.0454545454545454,7.0,3.0,2.0999999999999996,93.0,35.0,5.0,0.9627625743496832,0.0057053485460011,-0.0140239671710727,0.1666666666666666,0.1231884057971014,0.1111111111111111,0.238095238095238,0.0750517598343685,0.0790043290043289,0.1666666666666666,-0.0151515151515151,-0.0151515151515151,"Phoenix, AZ",38060,2024-07-15 17:39:34
